airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-06-06,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,no info,2754
Indigo,2019-04-15,Banglore,Delhi,18:25:00,21:20:00,175,0.0,no info,4823
Multiple Carriers,2019-06-03,Delhi,Cochin,10:20:00,01:30:00,910,1.0,no info,6795
Air India,2019-06-09,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,no info,4667
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,07:25:00,1495,2.0,In-flight meal not included,10118
Air India,2019-03-24,Kolkata,Banglore,20:30:00,23:15:00,1605,1.0,no info,10808
Air India,2019-05-06,Kolkata,Banglore,10:00:00,10:30:00,1470,3.0,no info,12797
Jet Airways,2019-05-24,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,no info,15129
Indigo,2019-06-12,Delhi,Cochin,17:05:00,22:25:00,320,1.0,no info,6147
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,no info,14571
Indigo,2019-03-24,Banglore,New Delhi,07:10:00,10:05:00,175,0.0,no info,6144
Indigo,2019-06-06,Delhi,Cochin,08:30:00,21:00:00,750,1.0,no info,6416
Indigo,2019-06-01,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,no info,3597
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,04:25:00,535,2.0,no info,13014
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,no info,13067
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,In-flight meal not included,6959
Air India,2019-05-06,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,no info,3100
Spicejet,2019-06-12,Banglore,Delhi,05:55:00,08:35:00,160,0.0,no info,4423
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,21:20:00,860,1.0,no info,27992
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,7594
Jet Airways,2019-06-09,Delhi,Cochin,09:00:00,19:00:00,600,1.0,In-flight meal not included,10262
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,20:20:00,1290,1.0,no info,25735
Air India,2019-04-03,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,no info,2050
Indigo,2019-06-27,Delhi,Cochin,11:25:00,01:30:00,845,1.0,no info,5684
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2.0,no info,13292
Air India,2019-06-21,Delhi,Cochin,18:05:00,21:10:00,185,0.0,no info,5411
Vistara,2019-05-03,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,no info,11982
Jet Airways,2019-04-21,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,6144
Air Asia,2019-04-15,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,no info,4409
Air India,2019-06-01,Delhi,Cochin,10:55:00,19:15:00,500,2.0,no info,13013
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,In-flight meal not included,9663
Indigo,2019-05-12,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,no info,4804
