airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,In-flight meal not included,13469
Vistara,2019-05-12,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,no info,11982
Indigo,2019-04-06,Banglore,Delhi,16:55:00,19:55:00,180,0.0,no info,4823
Indigo,2019-04-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,no info,3175
Indigo,2019-05-15,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,no info,2754
Vistara,2019-03-06,Mumbai,Hyderabad,15:40:00,09:25:00,1065,1.0,no info,12395
Air India,2019-03-03,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,no info,16142
Spicejet,2019-04-09,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,no info,3873
Air India,2019-03-03,Banglore,New Delhi,17:25:00,08:45:00,920,2.0,no info,11570
Indigo,2019-03-18,Banglore,New Delhi,12:10:00,17:05:00,295,1.0,no info,4410
Indigo,2019-03-27,Delhi,Cochin,11:55:00,21:20:00,565,2.0,no info,6494
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,09:05:00,1555,1.0,no info,9397
Indigo,2019-06-06,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,no info,3597
Indigo,2019-04-21,Delhi,Cochin,02:00:00,07:45:00,345,1.0,no info,6258
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,In-flight meal not included,10844
Air India,2019-05-21,Delhi,Cochin,10:00:00,19:15:00,555,1.0,no info,8372
Spicejet,2019-06-01,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,10262
Air India,2019-05-09,Delhi,Cochin,12:00:00,07:40:00,1180,2.0,no info,9968
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,no info,16079
Air India,2019-03-01,Banglore,New Delhi,08:50:00,23:55:00,2345,2.0,no info,17135
Jet Airways,2019-03-06,Delhi,Cochin,05:30:00,19:45:00,2295,2.0,In-flight meal not included,15864
Spicejet,2019-04-21,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,no info,4491
Air India,2019-03-21,Delhi,Cochin,13:20:00,19:15:00,1795,2.0,no info,8708
Indigo,2019-05-01,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,no info,4804
Jet Airways,2019-06-24,Delhi,Cochin,18:20:00,04:25:00,605,2.0,no info,13775
Air India,2019-05-01,Kolkata,Banglore,09:10:00,21:50:00,760,2.0,no info,12009
Air India,2019-06-06,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,no info,10703
Indigo,2019-06-15,Delhi,Cochin,08:35:00,22:30:00,835,1.0,no info,6442
Spicejet,2019-03-24,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No check-in baggage included,3873
Jet Airways,2019-06-09,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,no info,5678
Air India,2019-05-18,Delhi,Cochin,17:20:00,09:25:00,965,1.0,no info,7690
Multiple Carriers,2019-05-21,Delhi,Cochin,07:30:00,19:00:00,690,1.0,no info,9794
Air India,2019-05-18,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,no info,13696
Indigo,2019-04-24,Delhi,Cochin,04:55:00,21:00:00,965,1.0,no info,6162
Indigo,2019-05-15,Kolkata,Banglore,08:10:00,13:00:00,290,1.0,no info,5069
Spicejet,2019-06-27,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,170,0.0,No check-in baggage included,3527
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,no info,13731
Air India,2019-05-24,Kolkata,Banglore,05:50:00,20:25:00,875,2.0,no info,11201
Multiple Carriers,2019-05-18,Delhi,Cochin,03:50:00,12:35:00,525,1.0,no info,10197
Indigo,2019-05-06,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,no info,5277
Indigo,2019-05-06,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,no info,7252
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,11507
Spicejet,2019-06-06,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,no info,2753
Multiple Carriers,2019-06-06,Delhi,Cochin,07:00:00,21:00:00,840,1.0,no info,7408
Jet Airways,2019-05-09,Banglore,Delhi,18:55:00,22:00:00,185,0.0,no info,7229
Vistara,2019-03-09,Banglore,New Delhi,06:40:00,10:25:00,1665,1.0,no info,10008
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,10844
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,no info,13067
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,no info,13067
Jet Airways,2019-05-15,Banglore,Delhi,19:50:00,22:50:00,180,0.0,no info,7229
Spicejet,2019-03-15,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,no info,6300
